G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
12.6699,1585.003,25.611,2687.77,2.483109631,0.051711552,0,0,20 - 28 degree
13.2544,1584.839,27.3014,2688.185,2.487460181,0.058529405,0,0,20 - 28 degree
11.5604,1589.355,39.6783,2683.853,1.241717578,0.063782232,0,0,NotDetermined
13.1209,1589.357,32.6407,2678.015,1.308821897,0.054494512,0,0,SLG
13.742,1585.78,24.8553,2686.631,2.443376487,0.089819398,0,0,20 - 28 degree
12.7158,1584.189,24.2645,2687.781,3.047515562,0.063108748,0,0,20 - 28 degree
12.9962,1583.084,23.2058,2686.234,3.454706101,0.041518574,0,0,20 - 28 degree
12.9709,1582.994,23.5055,2684.73,2.99207828,0.056900926,0,0,20 - 28 degree
12.2324,1587.851,31.0605,2676.298,1.41904426,0.048086789,0,0,SLG
19.309,1587.12,43.0756,2683.425,1.01131993,0.087199086,0,0,SLG
15.8725,1583.54,42.6417,2688,0.891601133,0.035289645,0,0,NotDetermined
15.3724,1584.089,37.6275,2683.534,0.606526017,0.029237602,0,0.357764633,5 - 9 degree
15.4861,1583.663,37.5801,2683.966,0.708003945,0.032373909,0,0.359669899,5 - 9 degree
15.014,1581.659,54.7269,2690.857,0.627631199,0.032888454,0,0,BLG-AB
14.4947,1580.898,52.7008,2689.278,0.620400976,0.030433426,0,0,BLG-AB
15.0251,1581.758,54.3103,2691.583,0.63873126,0.033973894,0,0,BLG-AB
13.8304,1582.461,50.373,2677.885,0.745529229,0.063942392,0,0,BLG-AB
17.2816,1585.282,36.1074,2673.314,1.76378196,0.0627894,0,0,SLG
12.5378,1585.687,29.5524,2674.19,1.568332935,0.051345761,0,0,SLG
14.6886,1585.511,33.4691,2674.062,1.544089085,0.053625475,0,0,SLG
16.2881,1586.215,34.313,2676.85,1.765803874,0.071338053,0,0,SLG
13.8805,1581.626,24.3213,2681.577,3.1273639,0.065255762,0,0,20 - 28 degree
13.2169,1582.528,24.6918,2683.408,2.883861407,0.070258951,0,0,20 - 28 degree
13.1629,1584.703,22.9754,2688.292,3.152021179,0.059733654,0,0,20 - 28 degree
13.1064,1585.303,24.2372,2689.716,2.88047737,0.068282338,0,0,20 - 28 degree
13.9493,1583.806,24.8513,2687.158,3.057592044,0.073618523,0,0,20 - 28 degree
12.2933,1587.649,32.5125,2674.062,1.234867886,0.052019149,0,0,SLG
12.7567,1591.787,34.0366,2682.295,1.252704442,0.056370595,0,0,SLG
13.1689,1588.685,32.5819,2678.016,1.368619544,0.056583589,0,0,SLG
12.7804,1584.685,26.338,2686.376,2.107582315,0.067595696,0,0,20 - 28 degree
11.6271,1585.626,25.7606,2688.787,2.299982808,0.056025538,0,0,20 - 28 degree
12.5196,1585.568,26.3474,2689.189,2.463827918,0.056141206,0,0,20 - 28 degree
12.3967,1586.62,25.5683,2691,2.50400582,0.062227231,0,0,20 - 28 degree
15.2762,1593.515,34.9392,2689.336,1.504662591,0.082896593,0,0,SLG
12.7942,1589.764,32.423,2676.548,1.205360902,0.056546079,0,0,SLG
11.3415,1588.87,37.3671,2679.479,1.126559898,0.062942673,0,0,NotDetermined
12.662,1584.836,25.2072,2686.632,2.487754477,0.063697452,0,0,20 - 28 degree
13.9625,1584.238,25.0863,2684.463,2.720165872,0.062714903,0,0,20 - 28 degree
15.321,1585.061,31.9037,2687.426,2.319565416,0.112795228,0,0,20 - 28 degree
13.1299,1586.218,27.5711,2690.074,2.432122815,0.058200311,0,0,20 - 28 degree
13.3195,1585.656,27.5857,2688.382,2.387958024,0.066239272,0,0,20 - 28 degree
15.5404,1587.865,35.3264,2685.079,1.71828161,0.084298426,0,0,SLG
12.9788,1584.868,24.7178,2685.461,2.635903975,0.060354143,0,0,20 - 28 degree
12.3413,1585.432,23.9034,2687.876,2.575159589,0.048561187,0,0,20 - 28 degree
11.668,1585.96,23.9354,2690.025,2.611397758,0.051265382,0,0,20 - 28 degree
14.3819,1586.401,28.7373,2691.942,2.718664704,0.05935427,0,0,20 - 28 degree
13.304,1584.073,23.141,2685.824,3.169663183,0.047143495,0,0,20 - 28 degree
12.6351,1584.207,22.8873,2686.757,3.029993345,0.044840564,0,0,20 - 28 degree
13.3979,1584.963,24.392,2688.721,3.04034597,0.049583392,0,0,20 - 28 degree
13.7146,1585.319,24.7372,2689.646,3.21939588,0.044472041,0,0,20 - 28 degree
15.1535,1583.981,28.0577,2687.615,2.506344907,0.045546023,0,0,20 - 28 degree
12.2216,1583.791,33.9665,2681.372,0.588903717,0.026680979,0,0.308777574,5 - 9 degree
14.5037,1584.694,38.5301,2684.575,0.599983863,0.030318476,0,0.311673019,5 - 9 degree
14.9784,1579.909,54.5093,2687.157,0.60326309,0.032044559,0,0,BLG-AB
15.3854,1581.332,54.1862,2690.967,0.592724714,0.031526822,0,0,BLG-AB
15.4537,1581.909,55.8712,2688.152,0.64610372,0.04377137,0,0,BLG-AB
13.5772,1585.96,35.4605,2676.239,1.496095347,0.073005932,0,0,SLG
19.368,1586.316,39.1896,2678.467,1.737075986,0.120390897,0,0,SLG
12.2936,1588.023,31.9117,2676.999,1.39432702,0.051887803,0,0,SLG
13.3638,1585.809,33.7408,2673.147,1.404516056,0.048400367,0,0,SLG
12.4041,1587.299,31.9604,2677.364,1.420124542,0.049161827,0,0,SLG
14.0743,1581.633,24.0776,2680.943,3.218182268,0.065297064,0,0,20 - 28 degree
12.8733,1582.918,22.5028,2684.561,3.098164969,0.056521874,0,0,20 - 28 degree
12.7493,1584.122,22.9294,2687.149,3.105252608,0.062746079,0,0,20 - 28 degree
13.295,1584.151,23.3246,2687.465,3.06580075,0.061578899,0,0,20 - 28 degree
14.0018,1583.718,24.1057,2686.743,3.136705753,0.065035515,0,0,20 - 28 degree
13.3878,1585.377,26.5951,2685.32,2.258848958,0.104842404,0,0,20 - 28 degree
11.4006,1588.363,31.8563,2675.647,1.193026725,0.048713285,0,0,SLG
12.2361,1589.563,32.5512,2676.836,1.169511943,0.057167637,0,0,SLG
12.6032,1584.822,24.3867,2685.86,2.57414265,0.055284454,0,0,20 - 28 degree
11.6725,1585.73,25.9575,2689.326,2.343521733,0.058373368,0,0,20 - 28 degree
12.253,1585.904,27.0216,2689.142,2.260629606,0.055640937,0,0,20 - 28 degree
12.1657,1585.59,26.8601,2689.245,2.336777611,0.055789163,0,0,20 - 28 degree
13.9586,1587.19,28.9469,2688.822,2.153970908,0.117137292,0,0,NotDetermined
12.0908,1588.593,32.9137,2674.611,1.205810807,0.050283807,0,0,SLG
12.4977,1587.026,36.0453,2679.524,1.33859779,0.089847615,0,0,NotDetermined
12.8263,1583.949,23.3833,2684.678,2.687057848,0.056312121,0,0,20 - 28 degree
13.8581,1583.891,25.2125,2682.698,2.621335262,0.061922596,0,0,20 - 28 degree
16.2499,1585.597,37.5894,2688.873,1.79515818,0.09870422,0,0,NotDetermined
12.6557,1592.522,34.7516,2682.325,1.16900083,0.055719468,0,0,SLG
12.0196,1584.301,23.6978,2684.393,2.529442628,0.050828117,0,0,20 - 28 degree
11.7767,1585.605,24.7746,2688.024,2.403492925,0.055994421,0,0,20 - 28 degree
12.5914,1588.152,23.7799,2692.208,2.60735338,0.064190872,0,0,20 - 28 degree
11.7825,1586.073,24.0449,2688.86,2.529286927,0.047844326,0,0,20 - 28 degree
11.9244,1586.043,24.8013,2689.113,2.42353075,0.0658271,0,0,20 - 28 degree
13.1178,1586.241,26.047,2689.602,2.479907707,0.059112396,0,0,20 - 28 degree
11.6026,1585.551,23.4795,2687.205,2.52572754,0.053618508,0,0,20 - 28 degree
12.8488,1585.401,23.0021,2688.319,2.933118696,0.044658872,0,0,20 - 28 degree
12.9258,1586.006,23.6123,2689.581,2.855979966,0.05293173,0,0,20 - 28 degree
19.1062,1587.611,32.0298,2696.178,1.854182496,0.050348196,0,0,NotDetermined
14.5456,1583.547,54.8765,2691.835,0.542075889,0.029363782,0,0,BLG-AB
12.9899,1584.062,32.9297,2681.031,0.6380423,0.028261453,0,0.388019285,5 - 9 degree
12.507,1585.204,34.0493,2684.299,0.618523328,0.023808855,0,0.366866697,5 - 9 degree
12.5528,1584.838,34.3784,2681.987,0.580558837,0.024830574,0,0.355506853,5 - 9 degree
13.7724,1583.792,33.8223,2685.402,0.804862115,0.035839397,0,0.387147525,5 - 9 degree
15.1108,1586.548,31.5992,2680.89,1.997565228,0.076662598,0,0,SLG
12.4832,1587.675,30.3155,2677.403,1.496836087,0.052219496,0,0,SLG
12.9387,1588.019,31.1887,2676.692,1.429458086,0.053832529,0,0,SLG
12.0027,1587.631,31.3469,2675.013,1.234745181,0.051705669,0,0,SLG
13.7935,1584.723,32.158,2674.023,1.243449598,0.04737905,0,0,NotDetermined
14.5752,1586.614,31.5265,2676.857,1.735525834,0.056583915,0,0,SLG
19.5012,1584.076,33.7248,2686.587,2.94169488,0.126713281,0,0,NotDetermined
12.9595,1583.153,22.3793,2684.929,3.205011759,0.060181713,0,0,20 - 28 degree
13.5848,1584.25,23.1744,2687.689,3.172520649,0.062278529,0,0,20 - 28 degree
12.8493,1584.078,23.36,2687.489,3.096034039,0.064889563,0,0,20 - 28 degree
13.0289,1584.175,24.328,2687.292,2.901318268,0.067474328,0,0,20 - 28 degree
14.371,1584.208,26.3701,2687.743,2.889484714,0.08204725,0,0,20 - 28 degree
11.4059,1590.519,32.7522,2678.523,1.148520577,0.052247998,0,0,SLG
12.7749,1588.203,33.6033,2679.229,1.090912611,0.064815628,0,0,SLG
12.7483,1584.617,24.2038,2684.855,2.641988092,0.058428307,0,0,20 - 28 degree
13.0954,1586.033,28.3268,2690.423,2.365516914,0.061894928,0,0,20 - 28 degree
11.7601,1585.815,25.7606,2689.034,2.286170342,0.055814212,0,0,20 - 28 degree
11.3679,1585.459,25.2212,2687.94,2.259162005,0.053454406,0,0,20 - 28 degree
12.6702,1585.039,24.36,2687.489,2.5185224,0.078253651,0,0,20 - 28 degree
20.0938,1580.253,37.4459,2667,2.087399107,0.122107729,0,0,SLG
12.7741,1585.777,35.9018,2677.647,1.390524639,0.096163984,0,0,SLG
13.5801,1583.656,24.4314,2683.079,2.714350328,0.060268686,0,0,20 - 28 degree
14.8191,1584.129,27.6372,2682.607,2.541123383,0.061409725,0,0,20 - 28 degree
13.0381,1586.752,28.6525,2691.236,2.330854138,0.073284464,0,0,20 - 28 degree
11.8065,1590.85,32.4845,2679.295,1.102687091,0.052731489,0,0,SLG
12.013,1584.518,23.6944,2684.93,2.47363064,0.054841051,0,0,20 - 28 degree
11.4876,1586.257,23.4427,2688.817,2.453839847,0.051309547,0,0,20 - 28 degree
12.344,1587.59,24.2285,2691.434,2.521646051,0.061910139,0,0,20 - 28 degree
12.1554,1586.753,23.8132,2689.908,2.556235515,0.054213553,0,0,20 - 28 degree
11.5227,1586.351,24.123,2688.726,2.426961617,0.058075408,0,0,20 - 28 degree
13.0956,1585.808,24.137,2687.362,2.592038337,0.054049641,0,0,20 - 28 degree
11.4117,1585.899,24.0115,2688.341,2.426258584,0.044805067,0,0,20 - 28 degree
12.2277,1586.87,23.9842,2689.924,2.538332206,0.062187598,0,0,20 - 28 degree
14.2284,1586.69,28.3054,2690.359,2.52152309,0.086928696,0,0,20 - 28 degree
16.3841,1584.379,56.7777,2693.746,0.585934222,0.031904463,0,0,BLG-AB
17.3803,1583.373,56.5334,2689.765,0.637459726,0.033660627,0,0,BLG-AB
13.7687,1584.44,33.5719,2680.706,0.624784299,0.026881369,0,0.412131755,5 - 9 degree
12.7564,1584.621,33.7161,2682.217,0.628354197,0.025966831,0,0.381960967,5 - 9 degree
12.1847,1584.632,32.0919,2682.664,0.632181376,0.02515476,0,0.399638434,5 - 9 degree
12.7153,1584.153,32.2595,2683.349,0.688182468,0.022860981,0,0.402097474,5 - 9 degree
14.2471,1585.988,35.04,2685.862,0.697261576,0.030013148,0,0.363940332,5 - 9 degree
11.3455,1588.553,31.7007,2676.353,1.24661984,0.052067818,0,0,SLG
14.5657,1588.509,37.6348,2683.071,1.055252181,0.060882,0,0,SLG
11.9489,1588.416,30.8656,2677.459,1.375237172,0.049049716,0,0,SLG
11.923,1588.577,31.3242,2678.507,1.440904607,0.049124065,0,0,SLG
13.4451,1585.065,30.2194,2676.189,2.024045009,0.076672957,0,0,SLG
14.2634,1584.951,32.2388,2680.113,2.250239692,0.080125443,0,0,SLG
12.983,1583.707,22.6149,2686.231,3.167049421,0.063847654,0,0,20 - 28 degree
12.8904,1584.422,23.1023,2687.665,3.03305823,0.065137359,0,0,20 - 28 degree
18.56,1582.799,31.8429,2684.505,3.116823042,0.0941039,0,0,20 - 28 degree
13.0632,1585.005,24.3086,2688.46,2.797001248,0.061271649,0,0,20 - 28 degree
12.6607,1585.741,23.9721,2689.54,2.785799495,0.072908571,0,0,20 - 28 degree
12.3421,1590.106,33.8477,2680.458,1.260634519,0.056493554,0,0,SLG
14.5628,1585.646,29.3061,2681.123,1.541215489,0.090841693,0,0.155183315,5 - 9 degree
12.1617,1584.172,23.7198,2684.408,2.588289354,0.055873458,0,0,20 - 28 degree
11.9555,1585.305,25.6277,2687.805,2.334163467,0.055799934,0,0,20 - 28 degree
11.4903,1585.261,25.3494,2687.375,2.255128807,0.055017557,0,0,20 - 28 degree
12.7599,1584.61,24.577,2686.856,2.683721398,0.060727479,0,0,20 - 28 degree
12.3769,1584.49,23.9775,2686.376,2.58654241,0.062790297,0,0,20 - 28 degree
11.3236,1586.157,31.668,2670.031,1.162257626,0.04947787,0,0,SLG
12.6821,1585.19,36.3197,2672.739,1.250042208,0.068577758,0,0,SLG
15.4837,1583.508,27.8014,2681.479,2.672355017,0.056212321,0,0,20 - 28 degree
22.4052,1585.828,50.4818,2691.669,2.211007733,0.093223147,0,0,NotDetermined
12.2435,1585.234,24.0516,2688.269,2.644232726,0.061874666,0,0,20 - 28 degree
12.3128,1588.972,33.5553,2676.753,1.204333492,0.073736216,0,0,SLG
11.1321,1585.044,23.4568,2686.222,2.37136942,0.04999919,0,0,20 - 28 degree
11.0796,1587.113,23.5863,2689.877,2.256777382,0.051471924,0,0,20 - 28 degree
11.4011,1587.97,23.9501,2691.493,2.337085882,0.053832919,0,0,20 - 28 degree
11.6617,1587.328,23.619,2690.764,2.511381274,0.049473493,0,0,20 - 28 degree
11.673,1586.365,23.7585,2689.037,2.510621057,0.048822642,0,0,20 - 28 degree
14.7128,1585.606,27.6779,2686.689,2.388073787,0.071381955,0,0,20 - 28 degree
12.8245,1586.523,28.0564,2690.486,2.389653771,0.050895866,0,0,20 - 28 degree
13.2874,1587.889,24.2752,2691.823,2.694616738,0.055483177,0,0,20 - 28 degree
14.102,1585.235,26.1491,2686.327,2.725077189,0.038251292,0,0,20 - 28 degree
12.9197,1585.512,24.826,2686.504,2.555434112,0.050219411,0,0,20 - 28 degree
16.1418,1586.21,29.7601,2685.806,2.57380366,0.041727704,0,0,20 - 28 degree
12.5521,1584.505,34.0453,2681.459,0.608188353,0.034335213,0,0.387455282,5 - 9 degree
12.2757,1584.944,33.7015,2682.493,0.591832886,0.024535236,0,0.364405227,5 - 9 degree
12.5906,1585.183,33.2635,2683.883,0.623996094,0.025230508,0,0.390120272,5 - 9 degree
13.1982,1585.193,33.0032,2683.897,0.664069608,0.023534637,0,0.398168643,5 - 9 degree
12.3289,1586.211,34.329,2687.18,0.637118592,0.025160143,0,0.384262362,5 - 9 degree
11.8919,1591.23,32.6567,2680.803,1.219136149,0.056781139,0,0,SLG
13.243,1594.063,34.4204,2687.384,1.351887719,0.056227246,0,0,SLG
12.6132,1589.863,33.2281,2677.762,1.272636301,0.049378428,0,0,SLG
15.4645,1590.001,36.1895,2683.373,1.357077816,0.071427927,0,0,SLG
11.7777,1586.263,30.8676,2677.066,1.742543985,0.046982201,0,0,SLG
16.3533,1583.066,32.2568,2673.046,1.738948302,0.057686643,0,0,SLG
14.826,1583.662,25.1137,2686.817,2.864698958,0.064870069,0,0,20 - 28 degree
15.7952,1584.185,25.9054,2687.804,2.710642247,0.066751638,0,0,20 - 28 degree
13.1631,1585.083,24.8634,2688.718,2.756348354,0.065220488,0,0,20 - 28 degree
12.5484,1585.633,22.8486,2689.577,2.872504404,0.064814473,0,0,20 - 28 degree
12.6222,1585.352,23.6877,2689.046,2.83288197,0.064656878,0,0,20 - 28 degree
12.8683,1584.752,23.7458,2687.835,2.830782225,0.063976361,0,0,20 - 28 degree
12.9688,1587.002,33.5966,2679.687,1.429069432,0.093566165,0,0,SLG
14.937,1583.365,26.6331,2685.915,2.137847911,0.061883574,0,0,20 - 28 degree
11.7308,1584.765,25.5924,2686.359,2.341497116,0.054303301,0,0,20 - 28 degree
11.8632,1585.06,25.7125,2686.729,2.33345555,0.062273616,0,0,20 - 28 degree
12.4853,1584.522,23.6297,2686.269,2.650174291,0.05827491,0,0,20 - 28 degree
12.1675,1584.176,23.2164,2685.405,2.647760863,0.056128436,0,0,20 - 28 degree
11.3455,1586.425,31.6233,2670.493,1.193364981,0.049898775,0,0,SLG
14.2648,1584.496,37.5948,2675.188,1.224727523,0.07884565,0,0,SLG
12.0913,1584.618,24.9675,2686.769,2.512821882,0.056863889,0,0,20 - 28 degree
12.9416,1585.34,28.9002,2689.048,2.35031053,0.061939187,0,0,20 - 28 degree
12.4268,1584.599,24.852,2686.634,2.491785199,0.055688403,0,0,20 - 28 degree
15.397,1585.071,30.413,2683.794,2.058662037,0.154850044,0,0,NotDetermined
11.2613,1586.874,23.2338,2689.301,2.364495301,0.050710971,0,0,20 - 28 degree
12.9601,1588.121,23.9735,2692.67,2.673047432,0.064475293,0,0,20 - 28 degree
12.4081,1589.123,24.5563,2692.856,2.495074068,0.070659851,0,0,20 - 28 degree
11.9724,1587.314,24.6177,2690.987,2.441961794,0.053854216,0,0,20 - 28 degree
11.8911,1586.505,25.6551,2689.274,2.329168731,0.050208384,0,0,20 - 28 degree
17.7959,1586.032,37.7617,2690.429,1.966372731,0.094447533,0,0,NotDetermined
12.2601,1587.074,25.1097,2689.778,2.424845443,0.056064936,0,0,20 - 28 degree
13.1257,1586.642,25.9028,2689.419,2.502132066,0.056309464,0,0,20 - 28 degree
11.4462,1585.676,24.2579,2685.827,2.394203823,0.030618823,0,0,20 - 28 degree
12.7992,1585.36,24.0149,2686.147,2.64177483,0.031373906,0,0,20 - 28 degree
14.9987,1587.43,27.7319,2688.852,2.611883031,0.047829106,0,0,20 - 28 degree
11.5048,1585.571,34.0359,2683.027,0.546269161,0.023910565,0,0.326756453,5 - 9 degree
11.6765,1585.517,33.0285,2682.843,0.558387561,0.025975573,0,0.341952633,5 - 9 degree
11.5939,1586.907,33.7622,2686.31,0.560693757,0.02831921,0,0.342938962,5 - 9 degree
13.2728,1583.034,34.1394,2679.509,0.648788342,0.026803124,0,0.404774543,5 - 9 degree
11.9929,1585.409,36.4592,2685.275,0.557344959,0.024773497,0,0.331786258,5 - 9 degree
15.2546,1587.69,34.8343,2682.813,0.865096384,0.055279217,0,0.311303714,NotDetermined
12.4249,1594.234,33.4865,2687.27,1.238568862,0.059651067,0,0,SLG
13.7565,1590.867,33.4718,2679.857,1.303647801,0.053449367,0,0,SLG
12.2451,1590.188,31.5398,2679.047,1.260101394,0.052255736,0,0,SLG
11.6772,1587.913,31.4137,2675.922,1.056613101,0.042456453,0,0,SLG
13.0822,1587.199,30.7888,2678.983,1.831518391,0.06004967,0,0,SLG
14.8255,1585.815,26.6138,2690.453,2.966669334,0.122592356,0,0,SLG
13.1898,1584.471,23.844,2686.263,2.908828799,0.066471627,0,0,20 - 28 degree
11.8795,1586.438,23.5108,2690.576,2.763535086,0.072545883,0,0,20 - 28 degree
13.5769,1584.269,26.2906,2685.635,2.65716758,0.06281199,0,0,20 - 28 degree
13.2499,1583.563,24.4681,2684.862,0.62273045,0.016806038,0.02795861,0,13 - 20 degree
13.3504,1579.803,25.2045,2685.635,0.269962171,0.009191993,0.030435427,0,NotDetermined
11.0395,1587.739,36.4178,2678.97,1.155662783,0.067978692,0,0,SLG
13.9609,1585.202,29.1038,2688.111,2.014198082,0.052290825,0,0,20 - 28 degree
12.0198,1584.066,24.6678,2685.418,2.481010749,0.052945199,0,0,20 - 28 degree
11.6941,1584.241,24.1404,2685.82,2.513412319,0.054827416,0,0,20 - 28 degree
12.345,1585.143,23.5703,2686.07,2.569415606,0.060727944,0,0,20 - 28 degree
12.939,1584.528,23.4868,2685.768,2.686445547,0.061737089,0,0,20 - 28 degree
16.4274,1581.945,36.7977,2666.825,1.549088542,0.079780781,0,0,SLG
11.3966,1584.729,36.5487,2673.368,1.274668881,0.061936338,0,0,SLG
12.1757,1584.551,23.4541,2686.834,2.66781315,0.053639287,0,0,20 - 28 degree
11.8764,1585.157,24.8627,2687.584,2.390748194,0.054846871,0,0,20 - 28 degree
11.2972,1585.381,23.8273,2686.121,2.349689135,0.052992123,0,0,20 - 28 degree
13.7215,1586.177,25.4568,2687.86,1.796624221,0.084745255,0,0,NotDetermined
11.1089,1587.257,24.5756,2690.18,2.246172447,0.05421808,0,0,20 - 28 degree
11.2545,1588.523,23.3993,2691.829,2.296150231,0.059039157,0,0,20 - 28 degree
11.7946,1589.795,24.1971,2694.114,2.347602003,0.066538854,0,0,20 - 28 degree
10.7779,1588.221,23.5562,2692.669,2.362091702,0.057598702,0,0,20 - 28 degree
13.3367,1586.28,24.6077,2689.21,2.745469456,0.057692169,0,0,20 - 28 degree
19.5287,1584.862,34.8504,2686.988,1.735168335,0.074505983,0,0,NotDetermined
12.2902,1586.47,23.6517,2687.118,2.508637916,0.051473554,0,0,20 - 28 degree
13.659,1585.774,24.4748,2686.219,2.705582723,0.038170462,0,0,20 - 28 degree
13.7259,1585.876,24.9268,2686.068,2.730883905,0.036586782,0,0,20 - 28 degree
13.0859,1587.514,25.7219,2690.243,2.576981559,0.038377943,0,0,20 - 28 degree
12.4489,1584.745,25.2259,2686.636,2.541819622,0.04429217,0,0,20 - 28 degree
11.6145,1585.424,32.9464,2682.751,0.54128529,0.024902748,0,0.324996815,5 - 9 degree
11.788,1585.417,33.594,2682.257,0.541620588,0.025696271,0,0.348203296,5 - 9 degree
11.6685,1585.851,33.8523,2684.366,0.550024774,0.023678285,0,0.338933676,5 - 9 degree
14.049,1586.169,38.7097,2682.813,0.551232605,0.028551214,0,0.286965325,5 - 9 degree
12.0119,1587.143,36.3484,2686.392,0.531071958,0.024966512,0,0.300257378,5 - 9 degree
11.7252,1586.225,34.3904,2684.197,0.551245451,0.024775999,0,0.33787772,5 - 9 degree
12.3184,1589.197,32.3196,2676.573,1.196501619,0.055266964,0,0,SLG
13.9269,1586.671,35.3691,2671.712,1.425365556,0.056907033,0,0,SLG
11.2194,1589.979,31.1994,2678.59,1.176132599,0.048604822,0,0,SLG
11.5069,1589.82,31.3562,2677.632,1.20302403,0.054454642,0,0,SLG
21.7673,1586.162,46.8702,2671.225,1.337334075,0.073636473,0,0,NotDetermined
11.245,1588.696,31.8089,2676.815,1.226579116,0.046761378,0,0,SLG
12.139,1584.862,22.6597,2687.336,2.827142257,0.056576326,0,0,20 - 28 degree
12.1187,1585.598,23.3246,2688.612,2.675944446,0.059883067,0,0,20 - 28 degree
12.7063,1584.673,22.627,2687.186,2.807149929,0.06597576,0,0,20 - 28 degree
11.533,1584.863,23.0302,2687.006,2.49896816,0.054770953,0,0,20 - 28 degree
11.9499,1584.989,24.1871,2687.839,2.543602521,0.059375858,0,0,20 - 28 degree
12.023,1588.36,33.1908,2676.392,1.114890462,0.054661505,0,0,SLG
12.901,1584.413,23.8173,2686.651,2.786464705,0.052401675,0,0,20 - 28 degree
12.6715,1583.66,28.2006,2687.968,2.59976225,0.053859212,0,0,20 - 28 degree
13.1919,1583.838,26.3461,2686.835,2.653224716,0.05305472,0,0,20 - 28 degree
12.1061,1585.866,24.623,2687.587,2.434815556,0.056557613,0,0,20 - 28 degree
17.9278,1585.812,30.7474,2686.285,2.830799217,0.08534512,0,0,SLG
14.4016,1584.239,33.4111,2680.334,2.046691963,0.121538942,0,0,SLG
10.6793,1587.868,30.18,2675.908,1.303064977,0.041517619,0,0,SLG
12.4136,1586.065,23.882,2689.071,2.715383055,0.061860888,0,0,20 - 28 degree
12.0549,1585.516,23.838,2687.989,2.551012673,0.053544164,0,0,20 - 28 degree
11.7395,1586.053,23.5569,2687.508,2.422728566,0.056804166,0,0,20 - 28 degree
9.8285,1590.053,34.8237,2685.531,1.130891287,0.065467256,0,0,SLG
11.6343,1586.754,24.0102,2688.918,2.362679115,0.05437544,0,0,20 - 28 degree
11.8284,1588.17,24.0062,2690.689,2.311331064,0.058535316,0,0,20 - 28 degree
12.6837,1588.317,24.9695,2691.498,2.537141207,0.063890628,0,0,20 - 28 degree
11.1506,1587.378,25.125,2690.388,2.177289873,0.047742653,0,0,20 - 28 degree
12.0217,1586.524,27.2573,2688.629,2.157817825,0.051431872,0,0,20 - 28 degree
17.6957,1581.128,33.7395,2686.375,0.42777771,0.014526226,0.035256104,0,12 - 13 degree
12.2609,1585.399,25.1451,2686.904,2.41496334,0.053831918,0,0,20 - 28 degree
16.2776,1586.142,27.4522,2687.387,2.854209635,0.038712671,0,0,SLG
12.3316,1585.904,23.7772,2686.878,2.559851047,0.031662049,0,0,20 - 28 degree
12.0847,1586.189,24.2512,2686.863,2.467461808,0.031990781,0,0,20 - 28 degree
12.46,1587.345,24.1697,2689.636,2.526519997,0.034481078,0,0,20 - 28 degree
