G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
19.0603,1581.639,34.9793,2694.201,0.064181732,0.007569085,0.048295243,0,12 - 13 degree
19.0562,1582.065,35.493,2695.191,0.063204557,0.007208073,0.047321393,0,12 - 13 degree
18.8118,1582.608,35.8061,2696.223,0.062760819,0.00754662,0.045307321,0,12 - 13 degree
19.2709,1582.325,36.3892,2695.304,0.063167759,0.007473518,0.045577747,0,12 - 13 degree
20.3382,1582.254,37.4931,2694.849,0.066426097,0.008400542,0.049202628,0,12 - 13 degree
18.6164,1582.779,32.7593,2695.586,0.070009628,0.007460391,0.043685781,0,12 - 13 degree
17.5909,1582.524,31.3535,2695.541,0.068430678,0.007024787,0.042421859,0,12 - 13 degree
17.8605,1582.511,31.8048,2695.903,0.06635695,0.007035869,0.042243696,0,12 - 13 degree
18.7095,1582.418,33.4515,2696.2,0.066208903,0.007119002,0.046151229,0,12 - 13 degree
18.8568,1581.778,32.6999,2694.506,0.068220749,0.006855976,0.047624357,0,12 - 13 degree
18.5168,1580.939,32.1372,2692.142,0.070920484,0.006996391,0.048716914,0,12 - 13 degree
18.2166,1579.427,31.7995,2688.755,0.070124867,0.006917902,0.051867764,0,12 - 13 degree
17.8313,1578.086,32.0695,2686.12,0.071259462,0.007007096,0.052889354,0,12 - 13 degree
18.3478,1578.503,34.8212,2688.623,0.0768396,0.006886634,0.05247333,0,12 - 13 degree
17.9731,1580.551,31.3954,2691.852,0.070504713,0.006236961,0.046849014,0,12 - 13 degree
17.9086,1581.202,31.7144,2693.422,0.067794585,0.006315047,0.045490259,0,12 - 13 degree
17.4107,1581.363,30.9861,2693.294,0.068145919,0.006544092,0.045257867,0,12 - 13 degree
18.2122,1581.461,32.2958,2693.302,0.069778736,0.006651628,0.04731408,0,12 - 13 degree
18.9461,1581.565,33.5839,2693.452,0.071885152,0.006607202,0.04839841,0,12 - 13 degree
18.9024,1581.854,32.7074,2693.761,0.072404431,0.006663926,0.046248167,0,12 - 13 degree
20.1735,1581.468,36.5298,2693.019,0.071107211,0.007477286,0.050277177,0,12 - 13 degree
19.6186,1581.602,34.4929,2693.614,0.071803816,0.007139554,0.048957155,0,12 - 13 degree
18.4241,1582.159,34.1332,2694.747,0.069443932,0.006636713,0.04533531,0,12 - 13 degree
18.6483,1581.997,34.4935,2694.382,0.068195629,0.007171882,0.045944588,0,12 - 13 degree
19.5928,1581.884,35.223,2694.096,0.070669383,0.00722138,0.047258321,0,12 - 13 degree
20.0891,1582.09,34.8743,2694.721,0.072916594,0.007151717,0.047465807,0,12 - 13 degree
19.1843,1582.809,33.4218,2696.23,0.073024255,0.007055349,0.045923675,0,12 - 13 degree
19.9806,1583.049,36.693,2696.358,0.073651406,0.007034629,0.047273177,0,12 - 13 degree
22.8711,1582.482,40.1591,2695.605,0.076324077,0.008533135,0.054652775,0,12 - 13 degree
20.9012,1583.314,37.0219,2696.746,0.077019839,0.007255156,0.046203339,0,12 - 13 degree
19.3596,1582.848,33.6807,2695.933,0.079522904,0.006734026,0.042980867,0,12 - 13 degree
20.0835,1582.498,33.1681,2695.632,0.081278414,0.006824189,0.04912316,0,12 - 13 degree
19.7278,1582.527,31.9826,2695.59,0.082635789,0.006748243,0.04847147,0,12 - 13 degree
19.4641,1582.587,31.9815,2695.47,0.081087083,0.007194373,0.046486716,0,12 - 13 degree
19.5342,1582.649,33.4859,2695.564,0.078816024,0.006899971,0.045538683,0,12 - 13 degree
19.2113,1582.457,33.1529,2695.176,0.07903774,0.007362667,0.044640937,0,12 - 13 degree
18.505,1582.218,32.9611,2694.182,0.078981571,0.006843905,0.042416324,0,12 - 13 degree
17.7153,1582.073,32.2526,2693.561,0.080213357,0.006419525,0.041781884,0,12 - 13 degree
17.6725,1582.378,32.3558,2694.194,0.081106031,0.006769193,0.040452303,0,12 - 13 degree
18.0748,1582.841,32.2573,2694.721,0.085162296,0.006590422,0.039838499,0,12 - 13 degree
17.3202,1582.719,32.3832,2694.186,0.082629531,0.006359449,0.039675328,0,12 - 13 degree
18.8723,1582.184,32.9658,2693.546,0.0871578,0.006400956,0.042537201,0,12 - 13 degree
19.184,1581.603,33.4737,2693.012,0.083867499,0.007071488,0.045107806,0,12 - 13 degree
18.3363,1581.192,33.7069,2692.127,0.083427752,0.006920524,0.045768483,0,12 - 13 degree
19.6158,1580.634,41.5562,2689.327,0.091284556,0.009461047,0.049940991,0,12 - 13 degree
20.7147,1580.284,39.9398,2683.097,0.215174734,0.016091795,0.05473824,0,NotDetermined
21.8894,1579.973,36.0854,2680.963,0.557564922,0.032898028,0,0,NotDetermined
24.3593,1581.997,34.4935,2680.47,1.45770616,0.065240462,0,0,NotDetermined
19.9483,1584.502,36.7024,2679.852,1.866269808,0.110039943,0,0,NotDetermined
16.3927,1585.46,35.2965,2678.686,1.984467081,0.118517862,0,0,SLG
17.9135,1584.604,33.9331,2676.273,2.350319087,0.111185818,0,0,SLG
17.7699,1584.533,34.3705,2677.082,2.378173786,0.104401113,0,0,SLG
18.1868,1586.165,33.8935,2679.484,2.406760876,0.106518696,0,0,SLG
19.7665,1586.452,34.4708,2680.59,2.557114555,0.118679802,0,0,SLG
18.8313,1586.256,34.6154,2679.258,2.381602797,0.182077305,0,0,SLG
18.6176,1585.579,33.6655,2678.467,2.503558395,0.133632593,0,0,SLG
19.3819,1586.303,34.2428,2679.54,2.485162929,0.115238463,0,0,SLG
19.1741,1585.258,33.9687,2677.346,2.434063649,0.123369815,0,0,SLG
20.4533,1584.638,33.5267,2677.323,2.561638043,0.147426132,0,0,SLG
19.2324,1584.102,33.5419,2676.329,2.568730296,0.119971262,0,0,SLG
20.5178,1583.923,37.3624,2678.177,2.25705941,0.122761265,0,0,SLG
18.5969,1583.409,28.8227,2686.632,4.335217156,0.126128923,0,0,28 - 30 degree
20.7095,1582.861,31.7447,2685.589,4.129110013,0.149040104,0,0,28 - 30 degree
18.0869,1583.428,26.3923,2686.816,4.20112252,0.115967891,0,0,28 - 30 degree
17.438,1583.76,25.0488,2688.427,4.461915572,0.109182469,0,0,28 - 30 degree
17.1899,1584.221,26.6133,2689.903,4.214794652,0.113046531,0,0,28 - 30 degree
21.386,1583.402,36.0924,2687.67,3.33954506,0.167368105,0,0,28 - 30 degree
20.6282,1584.108,35.409,2688.118,3.454605399,0.142587414,0,0,28 - 30 degree
23.3522,1583.808,36.0965,2688.788,4.110167468,0.14738835,0,0,28 - 30 degree
19.051,1581.753,27.2326,2684.964,4.570702766,0.114235658,0,0,28 - 30 degree
17.4114,1582.419,26.2302,2685.905,4.222770529,0.111785056,0,0,28 - 30 degree
17.4601,1583.133,25.4885,2686.967,4.258036908,0.113012178,0,0,28 - 30 degree
17.3242,1583.532,25.8844,2687.825,4.343789444,0.117020508,0,0,28 - 30 degree
17.3636,1583.933,26.3054,2688.826,4.222840304,0.11897223,0,0,28 - 30 degree
17.148,1584.35,25.5783,2690.076,4.310162305,0.112368424,0,0,28 - 30 degree
18.4275,1583.081,26.7154,2691.63,0.937446905,0.034309993,0,0,NotDetermined
18.1732,1583.98,30.1499,2695.805,0.242561077,0.013219557,0.041005672,0,12 - 13 degree
18.3859,1584.273,29.7161,2696.132,0.264108499,0.013377709,0.043026334,0,12 - 13 degree
18.9263,1583.521,29.3336,2695.711,0.280649212,0.014023036,0.045818858,0,12 - 13 degree
20.2082,1582.93,33.3897,2697.472,0.1633545,0.009475335,0.046604343,0,12 - 13 degree
21.6437,1583.98,38.0832,2700.148,0.095929126,0.008043011,0.04772174,0,12 - 13 degree
21.8636,1583.464,37.7409,2700.005,0.07943442,0.007680205,0.048825363,0,12 - 13 degree
19.4681,1584.016,34.076,2699.915,0.07090306,0.006939372,0.04365969,0,12 - 13 degree
18.9027,1581.814,34.8142,2695.616,0.063611796,0.007097924,0.045650059,0,12 - 13 degree
17.7913,1582.731,32.0345,2696.708,0.063731102,0.006795117,0.041275151,0,12 - 13 degree
17.5252,1582.885,32.9319,2696.603,0.06198114,0.006702555,0.040617907,0,12 - 13 degree
17.863,1583.132,32.4841,2697.047,0.063621851,0.006974999,0.041179093,0,12 - 13 degree
18.2392,1583.149,34.4842,2697.032,0.062295571,0.007308891,0.041724443,0,12 - 13 degree
18.5503,1582.655,34.7413,2695.854,0.063580877,0.007413329,0.043208816,0,12 - 13 degree
18.9731,1581.26,35.6912,2693.245,0.062921495,0.007489964,0.047697825,0,12 - 13 degree
18.6412,1581.566,34.5623,2693.855,0.06251686,0.007402483,0.046640677,0,12 - 13 degree
18.8416,1582.073,34.8282,2695.312,0.063322122,0.007402483,0.046532691,0,12 - 13 degree
18.9582,1583.185,35.121,2697.352,0.063367237,0.007356109,0.045679875,0,12 - 13 degree
20.3683,1583.106,37.7216,2696.911,0.064764014,0.007771977,0.047911839,0,12 - 13 degree
19.3633,1582.322,36.6557,2695.511,0.064754925,0.007829565,0.047330082,0,12 - 13 degree
18.5057,1583.009,33.6783,2696.486,0.0675497,0.007797971,0.043551688,0,12 - 13 degree
17.747,1582.826,31.3523,2696.147,0.066949312,0.007669285,0.042077497,0,12 - 13 degree
18.5922,1582.898,32.4905,2696.99,0.067711545,0.00760688,0.044742006,0,12 - 13 degree
19.3928,1582.885,34.7518,2697.194,0.065475608,0.007913388,0.045646369,0,12 - 13 degree
19.7554,1582.107,35.9536,2695.684,0.065483464,0.00758136,0.048887225,0,12 - 13 degree
19.5168,1580.974,35.0142,2693.064,0.067348927,0.007038116,0.050676135,0,12 - 13 degree
18.3245,1579.393,32.9296,2688.811,0.06672356,0.006934951,0.050611625,0,12 - 13 degree
17.5097,1577.938,31.7482,2685.615,0.067285089,0.00700065,0.052378172,0,12 - 13 degree
18.5922,1577.837,35.3548,2688.073,0.073500746,0.006874016,0.054285928,0,12 - 13 degree
17.1576,1580.093,31.2631,2690.87,0.064740327,0.006240012,0.045400636,0,12 - 13 degree
17.4045,1581.433,30.7884,2693.652,0.06547798,0.006336136,0.045056623,0,12 - 13 degree
17.2814,1581.948,30.8625,2694.63,0.066170265,0.006617354,0.042943119,0,12 - 13 degree
17.412,1582.033,30.9873,2694.54,0.066300067,0.006816862,0.044487993,0,12 - 13 degree
18.5081,1581.856,32.8322,2694.085,0.067536294,0.006822734,0.045173408,0,12 - 13 degree
18.1251,1581.991,32.1471,2694.197,0.067464922,0.007130273,0.044945932,0,12 - 13 degree
18.8754,1581.652,33.6638,2693.719,0.068083474,0.007087146,0.046127109,0,12 - 13 degree
18.6173,1581.658,33.6445,2693.761,0.066662593,0.006609822,0.045667903,0,12 - 13 degree
17.9725,1582.073,32.101,2694.596,0.067399261,0.006772513,0.043183641,0,12 - 13 degree
18.1102,1582.071,32.9028,2694.45,0.066575556,0.006675279,0.042412309,0,12 - 13 degree
18.2029,1582.098,33.8194,2694.54,0.066592519,0.006623971,0.043941946,0,12 - 13 degree
18.2888,1582.194,33.8416,2694.822,0.066671031,0.006572408,0.044547742,0,12 - 13 degree
18.6933,1582.568,32.8451,2695.831,0.067982148,0.006699545,0.046323128,0,12 - 13 degree
19.993,1583.006,34.939,2696.396,0.068857581,0.00686395,0.046175353,0,12 - 13 degree
20.439,1581.639,36.2936,2693.606,0.068983417,0.007028947,0.04998008,0,12 - 13 degree
20.7703,1582.564,37.191,2695.285,0.06884136,0.00722139,0.047791232,0,12 - 13 degree
19.1335,1582.836,35.4003,2695.342,0.067449519,0.006551502,0.042487463,0,12 - 13 degree
19.7169,1581.457,34.5763,2693.765,0.071054101,0.007238998,0.050312155,0,12 - 13 degree
19.7873,1581.47,33.8643,2694.017,0.076586991,0.007086967,0.050592511,0,12 - 13 degree
19.5618,1581.72,32.6066,2694.205,0.080655907,0.007055494,0.047542189,0,12 - 13 degree
19.4266,1582.302,32.487,2694.954,0.077839885,0.007116245,0.04722234,0,12 - 13 degree
19.3475,1582.513,34.0597,2695.353,0.074447656,0.007292815,0.047054835,0,12 - 13 degree
18.7994,1582.518,34.3349,2695.105,0.071817931,0.007051372,0.043760656,0,12 - 13 degree
18.5755,1582.403,33.5524,2694.431,0.078006861,0.007074508,0.043419628,0,12 - 13 degree
18.7408,1582.543,33.5559,2694.657,0.080550546,0.006833436,0.044042104,0,12 - 13 degree
18.4235,1583.163,32.1966,2695.515,0.086836149,0.006683205,0.041264271,0,12 - 13 degree
17.9247,1582.951,32.8334,2694.717,0.083181903,0.007229862,0.038670516,0,12 - 13 degree
17.9607,1582.403,33.0847,2694.043,0.083298546,0.006576767,0.042684804,0,12 - 13 degree
17.8211,1582.268,33.6486,2694.141,0.078274309,0.006523654,0.042124643,0,12 - 13 degree
18.4442,1582.554,33.4626,2694.995,0.077687747,0.006960546,0.044276107,0,12 - 13 degree
19.4213,1582.239,33.0276,2694.747,0.079305456,0.006488931,0.045418823,0,12 - 13 degree
20.4499,1582.326,35.742,2695.206,0.080765677,0.007646326,0.049380082,0,12 - 13 degree
20.4433,1581.928,37.0872,2692.839,0.095751197,0.008482987,0.049901782,0,12 - 13 degree
20.971,1581.065,40.0413,2686.15,0.188228808,0.014114853,0.056457297,0,12 - 13 degree
22.6859,1580.998,36.4195,2682.92,0.47635144,0.027851708,0,0,NotDetermined
22.2697,1581.842,38.7637,2682.984,1.004835109,0.069107916,0,0,NotDetermined
19.863,1582.773,37.4773,2676.081,1.672991994,0.098852139,0,0,NotDetermined
18.3006,1585.669,34.1856,2679.265,2.320891401,0.112707591,0,0,SLG
20.6465,1585.937,34.7495,2679.965,2.585346456,0.11787226,0,0,SLG
20.0023,1585.961,34.967,2679.743,2.519998055,0.104336732,0,0,SLG
19.6446,1586.172,34.5559,2679.563,2.473005488,0.150383194,0,0,SLG
19.9821,1586.575,34.462,2680.869,2.571306242,0.148382358,0,0,SLG
19.4467,1585.299,35.4533,2678.057,2.509896484,0.122971815,0,0,SLG
19.0159,1584.589,33.8154,2677.285,2.498840846,0.137416965,0,0,SLG
18.0599,1584.476,33.6655,2676.295,2.418739958,0.131052126,0,0,SLG
17.7926,1584.899,33.6958,2676.344,2.374640602,0.115526374,0,0,SLG
18.0156,1583.902,34.1711,2676.111,2.22858027,0.115857146,0,0,SLG
17.603,1582.833,27.0798,2686.443,4.594369355,0.115376197,0,0,28 - 30 degree
18.5426,1582.607,28.1201,2685.683,4.568673087,0.148032332,0,0,28 - 30 degree
18.0705,1582.994,25.1316,2686.473,4.723379813,0.10902553,0,0,28 - 30 degree
18.0097,1583.327,25.0092,2687.591,4.66950639,0.109982842,0,0,28 - 30 degree
17.7665,1583.602,25.65,2688.521,4.508932846,0.11131117,0,0,28 - 30 degree
18.1939,1583.598,28.5329,2687.817,3.740434728,0.153051245,0,0,28 - 30 degree
20.6366,1582.536,31.8923,2684.648,3.796643218,0.140641297,0,0,28 - 30 degree
19.43,1581.159,28.9977,2683.831,4.3997175,0.123627553,0,0,28 - 30 degree
16.9973,1581.617,25.2774,2685.389,4.716889159,0.113805818,0,0,28 - 30 degree
17.3087,1582.796,24.4197,2686.872,4.731953128,0.114057625,0,0,28 - 30 degree
17.001,1583.551,24.913,2687.742,4.570185484,0.109520066,0,0,28 - 30 degree
17.3493,1584.074,26.3311,2688.724,4.296089556,0.116411327,0,0,28 - 30 degree
19.2492,1584.289,26.52,2689.967,4.610626537,0.124007121,0,0,28 - 30 degree
17.7349,1584.463,25.6617,2690.87,4.415803526,0.102481021,0,0,28 - 30 degree
18.9207,1582.606,27.2962,2691.645,0.587962529,0.023494503,0.047818215,0,13 - 20 degree
18.4055,1583.422,30.2129,2695.398,0.203611029,0.011422635,0.043055847,0,12 - 13 degree
20.0345,1582.756,30.4141,2695.65,0.207575653,0.011551464,0.050740297,0,12 - 13 degree
20.3335,1582.921,33.1943,2697.943,0.130181439,0.009426988,0.049043613,0,12 - 13 degree
20.9182,1583.361,36.9269,2699.573,0.085045453,0.007562938,0.04759157,0,12 - 13 degree
22.3652,1583.455,38.6651,2700.212,0.074651294,0.007867856,0.04965009,0,12 - 13 degree
20.702,1583.827,36.3496,2700.453,0.07049361,0.007338782,0.04610885,0,12 - 13 degree
20.0262,1584.357,34.4964,2700.747,0.070797294,0.007017454,0.044053066,0,12 - 13 degree
19.4883,1583.347,34.567,2698.413,0.069168938,0.007267598,0.043840365,0,12 - 13 degree
17.6409,1583.28,31.6788,2697.563,0.065213564,0.006820005,0.040678813,0,12 - 13 degree
17.5134,1583.184,32.1564,2697.246,0.064378274,0.006813264,0.04162405,0,12 - 13 degree
18.0196,1582.834,32.42,2696.806,0.065241864,0.006950055,0.04204849,0,12 - 13 degree
17.9768,1582.915,34.3693,2696.704,0.063436924,0.006780934,0.042988345,0,12 - 13 degree
18.0671,1582.491,34.0305,2695.951,0.063313026,0.007397511,0.042957096,0,12 - 13 degree
17.9089,1581.948,34.3652,2694.563,0.062951288,0.007095149,0.04387847,0,12 - 13 degree
18.7045,1581.537,34.3273,2693.712,0.064768274,0.007124793,0.045105072,0,12 - 13 degree
18.8286,1581.798,33.904,2694.924,0.064004127,0.007068489,0.047354199,0,12 - 13 degree
19.2808,1583.049,35.3664,2697.34,0.065106044,0.007457476,0.045006787,0,12 - 13 degree
20.4731,1583.676,36.8021,2698.27,0.067900528,0.007786111,0.045898154,0,12 - 13 degree
19.5643,1582.841,35.9816,2696.618,0.066110869,0.00763895,0.045956255,0,12 - 13 degree
18.5513,1583.145,32.536,2697.058,0.068804964,0.007524101,0.044172159,0,12 - 13 degree
18.0255,1583.145,31.3505,2697.005,0.069588504,0.007344405,0.0434294,0,12 - 13 degree
18.9936,1583.221,33.5891,2697.785,0.068975682,0.00789435,0.044116734,0,12 - 13 degree
22.1468,1583.575,40.8325,2699.55,0.066971494,0.008243698,0.049352275,0,12 - 13 degree
22.3643,1582.704,40.5369,2697.589,0.068869092,0.007759602,0.052458199,0,12 - 13 degree
19.8928,1581.426,35.6644,2694.111,0.068603221,0.007103649,0.049725978,0,12 - 13 degree
17.5122,1579.794,32.7763,2690.012,0.066714249,0.006751196,0.047907279,0,12 - 13 degree
17.4709,1578.116,32.4386,2686.278,0.065883416,0.006689282,0.050686205,0,12 - 13 degree
18.2526,1577.428,36.8866,2687.738,0.06787671,0.006928624,0.054364903,0,12 - 13 degree
17.2367,1580.135,33.2363,2691.468,0.063508883,0.006538766,0.047201752,0,12 - 13 degree
17.2851,1581.834,31.3074,2695.071,0.065393593,0.006627128,0.043251637,0,12 - 13 degree
17.7662,1582.926,30.4181,2697.069,0.068199279,0.006076755,0.041515227,0,12 - 13 degree
17.8009,1582.665,31.1249,2696.467,0.067658578,0.006381519,0.042691669,0,12 - 13 degree
18.0723,1582.379,31.1051,2695.496,0.068669345,0.006361538,0.044416437,0,12 - 13 degree
17.9672,1582.141,32.336,2695.217,0.066966533,0.006637775,0.04422311,0,12 - 13 degree
18.0162,1581.888,31.6024,2694.427,0.066054442,0.006307209,0.045387397,0,12 - 13 degree
17.5609,1582.199,32.0952,2694.901,0.065118827,0.006200734,0.043682645,0,12 - 13 degree
17.5692,1582.187,31.7494,2694.988,0.066757142,0.006393429,0.043725919,0,12 - 13 degree
17.8264,1582.229,32.4118,2694.999,0.065191783,0.006286202,0.043568339,0,12 - 13 degree
17.791,1582.286,32.0724,2695.048,0.066773325,0.006570311,0.042286783,0,12 - 13 degree
17.9135,1582.248,32.4544,2695.263,0.066668123,0.006403408,0.041721166,0,12 - 13 degree
17.6521,1582.424,31.2742,2695.541,0.067732246,0.006404602,0.042772443,0,12 - 13 degree
18.5475,1582.03,32.494,2694.882,0.068219022,0.006337108,0.046169504,0,12 - 13 degree
18.3534,1581.46,32.8258,2693.448,0.067915289,0.006509496,0.047170856,0,12 - 13 degree
19.0696,1581.479,33.3757,2693.501,0.069430542,0.00680221,0.045985826,0,12 - 13 degree
18.1471,1582.534,32.9815,2694.536,0.066806052,0.006090332,0.040275097,0,12 - 13 degree
18.8664,1581.469,33.1209,2693.279,0.068390497,0.007040378,0.047241697,0,12 - 13 degree
18.5854,1581.233,32.4287,2692.793,0.069607824,0.00650367,0.047671733,0,12 - 13 degree
18.3741,1581.049,32.7698,2692.402,0.069266854,0.006808736,0.046757544,0,12 - 13 degree
18.6387,1580.641,33.1051,2691.95,0.070216065,0.006566367,0.047747001,0,12 - 13 degree
19.8258,1580.605,37.5205,2692.556,0.069891668,0.007238814,0.049977494,0,12 - 13 degree
22.9499,1582.142,41.2442,2695.229,0.073671605,0.007889373,0.052134999,0,12 - 13 degree
22.2501,1582.622,39.2785,2695.616,0.076771265,0.007541348,0.049717749,0,12 - 13 degree
21.0715,1582.082,39.1141,2693.9,0.080128941,0.007313088,0.049396946,0,12 - 13 degree
20.6031,1582.32,36.0248,2694.273,0.086907839,0.007246142,0.046057697,0,12 - 13 degree
19.2855,1582.715,34.5664,2694.408,0.086282118,0.007080944,0.045384844,0,12 - 13 degree
19.8245,1582.238,34.2276,2693.704,0.08477095,0.007462114,0.047373796,0,12 - 13 degree
19.5234,1582.634,34.0428,2694.691,0.083729737,0.007337816,0.045003703,0,12 - 13 degree
19.7126,1582.942,33.255,2695.583,0.082241673,0.007064188,0.045107145,0,12 - 13 degree
19.6561,1582.351,33.3809,2694.973,0.079085414,0.006977379,0.046265246,0,12 - 13 degree
19.6797,1582.36,32.329,2695.361,0.07962441,0.00713132,0.047477253,0,12 - 13 degree
20.225,1582.738,34.5787,2696.603,0.078323873,0.008166842,0.048879121,0,12 - 13 degree
20.6859,1582.911,36.6149,2697.314,0.077691359,0.008129681,0.050674882,0,12 - 13 degree
21.7982,1583.172,40.2774,2697.002,0.080033119,0.00913135,0.049986726,0,12 - 13 degree
19.4101,1581.852,41.8787,2689.658,0.109880003,0.011459494,0.048626808,0,12 - 13 degree
17.3611,1580.643,39.7083,2677.056,0.409475675,0.026575975,0,0,NotDetermined
21.6496,1584.529,36.8493,2681.463,2.060717284,0.121800069,0,0,SLG
20.1446,1585.471,37.5531,2679.186,2.42662936,0.113420257,0,0,SLG
20.1242,1585.046,35.5775,2679.175,2.378861184,0.121620397,0,0,SLG
19.9291,1585.339,34.7536,2678.862,2.457150287,0.114771602,0,0,SLG
18.1009,1585.337,35.016,2678.29,2.359777045,0.169621818,0,0,SLG
18.7191,1585.205,35.458,2678.908,2.394613917,0.123369815,0,0,SLG
19.9179,1585.322,34.4113,2678.708,2.492535737,0.124879151,0,0,SLG
18.4396,1585.348,33.9652,2678.072,2.442606864,0.1197679,0,0,SLG
19.0696,1585.167,34.6696,2677.447,2.45184325,0.117073599,0,0,SLG
16.8617,1585.321,32.7395,2678.023,2.229518534,0.120078892,0,0,SLG
17.6688,1582.793,24.8197,2686.703,5.213225305,0.104059525,0,0,28 - 30 degree
18.9626,1582.563,26.064,2686.048,5.167950619,0.127531901,0,0,28 - 30 degree
17.7432,1582.741,25.299,2686.398,4.985664002,0.115056571,0,0,28 - 30 degree
17.5388,1582.844,25.8255,2686.884,4.752179471,0.111613328,0,0,28 - 30 degree
18.4573,1583.29,27.169,2687.851,4.471557637,0.116773407,0,0,28 - 30 degree
19.6462,1583.189,28.9044,2687.49,3.825213492,0.163718869,0,0,28 - 30 degree
19.3407,1582.139,27.8239,2684.844,4.371848329,0.138922721,0,0,28 - 30 degree
16.7743,1581.797,25.4045,2685.081,4.696282675,0.119182647,0,0,28 - 30 degree
17.1942,1582.54,24.6348,2686.921,4.768815881,0.116078976,0,0,28 - 30 degree
17.6155,1583.068,24.008,2687.81,5.089265232,0.106540299,0,0,28 - 30 degree
17.8106,1583.615,24.3882,2688.367,5.003322757,0.112585549,0,0,28 - 30 degree
19.0702,1583.6,26.1894,2688.525,4.888965945,0.127356841,0,0,28 - 30 degree
19.6369,1584.127,26.3008,2689.797,4.932672768,0.130556381,0,0,28 - 30 degree
